feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,clase_objetivo
1.3032963289943862,-2.069047995667563,-0.17364657649501705,-1.1081981755552996,0.013476438346194962,0.7679802618387018,-0.624558235966494,0.9689005699569939,-0.4632232068992427,0.8122271000807869,2.0640261425845683,1.4163034139357984,1
1.2591018447435947,0.7989481635200052,0.6694839777148822,0.6166993001644521,-0.6955119556247054,-0.8867489807543942,-1.3247815035636064,0.4531359236620479,-1.2050238321413247,0.3875666951442574,1.4303139942554135,0.270709360805998,0
-0.05247314330112136,0.42663684149755515,1.1637020563564597,-0.5398973667793094,-0.3532870820582151,-1.6779182606680416,0.5565850999775586,-0.6185588480920493,1.8132261678596522,-1.4254522459677945,-0.17094504059433777,0.16491069024343055,1
0.7004455869591205,0.5634769922411378,2.1872086674919897,1.4879813005138702,-0.698975294814134,0.7871901807041127,0.5591541859199044,-0.7466516979060767,1.0133452263178684,-0.023340319125897967,-0.23712043432659802,-1.3300188581002577,0
-1.3244032438677626,0.9726375629338451,-0.19140184141064753,1.2137805796603807,-0.27668902164118486,-0.41412843566223423,1.664122197008382,0.8629559464805753,-0.8583736735561566,0.5066662780946167,-0.3177503641672439,0.2084185518079175,1
-0.9831396114033041,0.7000102401779751,0.60708909671244,-0.4870565372036712,0.19630047696792224,0.06717020554113594,0.27267583866395545,-0.5396675716169826,-0.06388792438499824,1.176867930472947,0.17053922037724448,-0.5076751849061428,0
0.5609891188755783,0.15345388544499383,0.17497570317210756,1.287854449186785,-0.05892440105680894,0.924116591411788,1.3578388297912836,0.8908615378106902,1.105454962916281,0.16927809095332771,-0.7664928227444524,0.7502989514525877,1
0.31657154851244107,-0.8680684877482046,2.0032333927096415,-0.8774435525639418,-0.1298969427021637,0.8073877337090493,-0.2170749075931289,-1.1126844363852015,-0.32059587476724744,0.2101425559006049,-0.590427316622163,-0.8216419890020918,1
0.8353549240391647,-0.0873037790682368,0.6201138669921967,1.3271025043935623,0.20924841094363197,0.1680000114393777,1.6690481517442315,-0.25876149651972763,0.06009125889335245,0.7977372343553474,2.027547076979166,-0.3243969971117261,0
1.7485198283375882,-0.43266436598977204,-0.960164337613293,-0.28880350098812146,0.33595357729825026,0.6173936322462822,-0.191218190986455,1.533125263897496,-0.3880948454710498,1.2388682190747493,-0.8410109814782908,0.6366959800068347,0
0.20884877633013,-0.5408787842244003,-1.3989179143585269,-0.43386320102482556,1.0379248583349485,-0.4821310730341323,-0.1546614133804811,-1.2834697160380173,-1.498434946375955,-0.349430712743508,-0.023240804269279252,-1.4125587350613458,0
1.467622846313445,-0.23298836414309157,-2.0500740833871527,-0.31845122581044877,0.8432470219953226,-0.038809789865075266,1.0438104746241696,1.248142351009801,-1.9527761979986555,-0.9406474565926669,0.6397332264150273,1.4324484289261934,0
1.2012006387022285,1.53298876712022,0.025372811869246108,-0.7094029719965778,1.1617227870424816,-0.5340023872295921,-1.4495986701465584,1.991462048530296,-0.5152585762464456,1.554755902167266,-1.2323949036100204,-0.027593425013245278,0
0.25342366826949314,2.3967022415970023,1.0312165919528755,-2.052774951277043,2.352335625731281,2.027426004911554,-0.6993686012961553,-1.1317322946926163,1.1984707711903553,0.39754609991199663,0.48204849948818584,1.6892983930074201,1
-2.877299761832976,0.7319938015576172,-1.3955945345746426,0.24757814949900891,1.0615582956868896,-2.1713236383108074,0.8529310650427402,0.6966804467648062,-0.3769303319772735,0.9104896748745054,0.9769706737974991,2.3650499398462013,0
-1.6849212936684093,-1.0050875171284874,-0.4191228170771171,-0.7615669591194135,-1.3603130017584555,-0.865243091245848,-0.5983770739786881,0.5801288734209705,0.020920364725092754,-1.7288340563187041,0.5654020412530775,-0.3079715043918546,1
-1.5872771066472369,1.091635277976664,-2.22256102276462,-1.3714621484763325,0.1998113463341165,0.9260079801702467,-0.08577570150292432,-2.3305677465784123,1.264935907881547,-0.6462460037638997,-0.0017414408481530048,-0.3904269882774229,0
-0.8046893081653669,-0.7598120218750993,0.0024427418549673834,-1.359608370210069,0.04872502203063496,-0.9756182600823514,0.8529603173400119,0.2209839334102751,0.6911406536269238,1.2258537218748353,-0.53898722554755,1.114368065349284,0
-0.8566758362209558,0.06633644092040375,-2.3876315075387993,0.48531587681863464,-0.25603996982287747,0.5332582203537407,1.1306742376088694,1.1250843123830765,0.9866307850258922,1.1623473129411017,0.2370274028422421,0.9449185055739305,0
0.4250077685296379,0.8700191915521925,0.3525018547867755,0.5876129402651843,-1.7172439793695304,-0.31659445944615733,0.3604751254510823,0.8751066474697384,0.7566088400040274,2.295653903979264,0.80380148963691,-1.5463526029489583,1
-2.4449270064923683,-0.5707369915805225,-0.6692164608836504,0.22608062195858283,-0.03295437405379649,-0.5916756241243317,-0.780828183702496,-0.0849650895832153,-1.1945463466987647,-0.02356288045160332,0.9913197379610228,0.4249674900871115,0
1.4752395920999473,-0.003936064584549121,-0.14471044897650498,0.5415869796763239,-0.09769863226713178,1.2611222210577946,0.9111037302196778,0.26845239496100154,0.34330891944519143,0.5399836919313142,-0.5660544423592134,-0.2566906843481764,0
0.03634879767947098,0.2583463007109593,0.5425000458226074,-0.050150086562182984,0.7321603558432825,-0.2411392646828589,-0.09508555403638015,1.1689525891058725,1.108411447424903,-0.8649239385855355,-0.37140985437922364,-1.4578389298605796,0
-0.6734872601771467,-0.8602905497802736,-2.384243304207298,0.30048620066102394,0.462829341623355,-1.3570727296163334,-1.1016036866313788,-0.9880699278063767,0.6552334754999403,0.059086961144383894,-1.6375498168242177,-0.6074027144682554,1
-0.8276632651908568,-1.0824659275740771,1.050166076626299,-0.15575672364866136,-1.1324100922708324,-0.9216741751790214,1.866369772040742,1.5190557073296607,-1.3429724369519929,-0.23586642627447213,0.09029644493902547,-1.3818748302097146,0
-0.7654578683408944,-0.4745511749264751,-0.30842982147899645,0.2967672257242018,0.03938910746344415,0.7835040782789674,1.399931469908486,-0.5172946827715891,-1.0440712527024314,0.28045317152087934,2.5753612489300535,-1.3112997600337533,0
1.4871135471870938,0.0021395183706916314,0.4348871406511964,0.9124207954781391,-0.10377230361778457,-0.32546158623629134,-1.263131939752634,-0.596901641014204,-1.2990379245009533,-0.30104371676658254,0.6594379098104255,0.50396843664076,0
-1.4470331481605891,0.19298056117403012,-0.7727992370705044,0.05541364802695452,-0.7732743537333346,1.0001020688906823,1.3765868879677488,0.30950906877067424,0.14788564498504955,-0.019759624110769508,-0.3304395534619648,1.320634987420025,1
1.0147524288749337,1.2238416330282444,-0.12453379118560055,-0.439927962587421,-2.5182351714282354,0.7579067430844949,0.5262575171158087,-1.036104809410301,-0.834145237239955,-1.7838298322251787,1.3617124990661282,0.6981174860649769,1
0.7455734964447375,1.3043530630434008,-0.7699664530043748,-0.5519309027489825,2.0631312972214415,-0.05551245114343184,0.7666992303898357,-0.9371016679317488,-0.030456212762804184,-1.9753721008621241,-0.4201884213466895,0.8859117556320742,1
0.6192852558819101,-0.45160353710957724,-1.0933918533838558,1.0451206498044148,0.5899154940598933,0.287806334333391,0.2530157161871933,0.3060931878124337,-0.840241116305329,1.0194120299162417,-1.0744839243979591,0.6045009500461548,1
0.010840026996088117,0.2706845427350595,1.9944920003252347,2.4169951881594605,1.6981556210526514,2.174718032147345,0.3773178853175061,-0.7187087956081852,0.5250472352580476,0.36836817265251326,-0.5627175253647037,0.34756872985064946,0
1.6050512094043397,1.2139248647316014,-0.426754004660723,-0.9477968443750988,1.0680845598574165,-1.0190717517578098,-1.1664116524217731,1.879718099702994,0.5139725820490952,-0.7195563325722307,0.11732483217714317,0.6683179304191601,0
-0.1427015731102843,0.39968826993445217,-1.2769663539703215,0.6214191516299158,-0.46290868727298706,-0.19009364507557636,0.887839132343055,-2.017869819535364,-0.6706300546427687,0.6670406655596575,0.12867440005438147,-0.29141318947798456,0
-0.23067257348826153,-0.36282819793256565,0.7345422876627605,-0.5050158534029419,-1.3472680978634506,2.216443099085601,0.007839587503453186,-0.4582079416214868,2.7925046082636102,-0.845992187257465,0.986146647703107,-0.5576999073152954,0
-2.205456004627647,0.7183621911127555,-0.5811209709655002,0.5983896819116367,0.15858518696856966,1.0384631897866063,0.6749712890676351,1.2070902772997367,-0.0658296795922509,-0.11261846602808455,-0.9475665145678334,-0.18853341147640568,0
-0.3786801193072276,-0.10391152903451674,1.8771750462829786,0.4788926013652902,-1.5582534904195213,2.4033576749672383,-0.5717306870111336,0.5582053562858154,1.3945956283390686,-0.3633812514203961,-0.18768545387379795,0.7681997039713844,0
1.8219514996619754,-0.2954655051413554,0.23984127316480133,-0.2448729591620814,-0.5864418195954391,-1.5952004840797556,-1.6440037349796004,-0.47305488581676375,1.9855107976765927,0.10902814142531879,-1.2867408358323535,-0.6761891524328087,0
1.3667198114475032,0.736085373498095,0.09549984765509557,1.3536395960951775,-1.084396901538686,-0.9797941776377046,1.022291017544077,-0.8285133348247483,-0.333180668208108,0.13147066435032526,-0.30085144427388827,1.4073085411005872,0
1.4194404968274308,1.0622768969936711,1.154341007756903,-1.5170684549661078,-0.9807792448879379,0.8885220014216882,-0.6394814462949494,-0.26328276436790415,0.6287092790259858,1.3079570170552468,0.6547686278703334,-2.292677013382815,1
-0.9872893639373123,0.5528516277800817,1.0674716198634315,1.4716311977940042,-1.3509117998226343,1.140612738726117,-0.33278788779369134,-1.0678107040760805,0.7776327220539642,0.09852658187960854,0.19970423685427532,-1.5116844798690574,0
0.13113160724963266,-1.2163204636352032,0.7193388681385132,0.5852209202349273,-0.9585135293828045,0.6432040806851417,1.314546150271452,-0.20852356568645303,0.8126825040293634,0.6317327703858542,0.2657531756377965,-0.47269326365918607,1
-2.0165684614084833,-0.8024088756429124,-0.4834093420107205,-0.6243608978987105,1.5986423661431082,0.7922159363902108,0.518021707339741,0.049715840201709216,0.3075201820749432,-1.2917118914994963,-0.8530455914707811,0.797858364775819,1
-0.017153157074506667,-0.2024919107551504,-0.29517767388138777,0.6597654609168907,1.2111862738701116,0.32554977336392416,0.8931046678890179,-1.0244556008581476,0.3142202620129777,0.6648784554437723,-0.6929060062582594,0.31765556550381563,0
0.2896315156008557,-1.1482284752753191,-0.14513197179173631,-1.3687131748305186,-1.112676685764297,-0.2777252095748187,-0.06789442119949125,0.8639266448787796,-0.15365580964128103,0.9034043018140842,0.1102020661371281,-0.5872587752864453,1
-0.6642941198708191,-0.27647668536319386,-0.06903382258455967,-0.48618324029102694,-0.43579453599383733,-0.14201542552302968,-0.02323124665229568,-0.717106459626067,-0.9240255728495739,-0.38890637079965956,-1.1798691980378229,0.582005909294468,0
1.1460052813727728,-1.265791558430031,-0.24051578580914537,-0.6960431106046615,0.07945640132517905,-0.355425606434394,1.1202428652785752,0.5251656217974936,-0.4367062971362016,-0.2309905342617504,-1.389566591589223,0.041170126653616884,0
0.6686244298885804,-0.8401008611965187,-1.2997787751400036,1.0290488773489956,0.22082561913547846,0.14937002223984686,0.1900636341538649,-1.1614945589598111,-0.2374425057979415,1.746485376633792,-0.8684511287087252,-0.5649983517340506,1
0.9493124747850621,1.0970510297665457,-1.1503132158883387,0.06733683822133119,1.3091636762947678,-0.055284924248085426,-0.2785176477254517,-0.022224946651815222,1.3387386150293357,0.03717752942204137,-1.3509320129396294,0.3150534490490907,1
1.3923107021430603,-0.7595954310163163,-1.1502977283901612,-0.28504256708105025,0.6203074546990216,-0.8711289112312395,-0.11890809800112276,0.22245769504483973,0.7573123446375049,-2.3166266116397005,-0.11111880747129484,-0.07185892416286147,0
-0.9003895367813228,1.0259613246478323,1.5533641297987035,0.2716038423148799,0.031994771712442874,-0.9714154103676976,-0.43830994960216096,1.0440107130922567,0.7072047373504967,0.050259234801169464,-0.643636190470108,1.4447545497108147,0
-0.4443679512432274,-0.6934475504912337,-1.2369912611510667,0.1974717205680952,1.358521382453081,-1.2746137015429166,0.8381737320067201,-1.11149600806175,0.4847900978310059,-1.0465782751007948,-1.0483939645592097,-0.09184156026783408,0
-0.2990808556587461,-1.73526271760118,-0.7524902485013863,-1.7149219585771267,0.3113487884227548,0.15360476690997465,-0.18346300932080306,1.370749336363756,0.46357218485003016,0.7530432406442029,-1.7719774998368365,-0.5189167402421437,0
-1.667099156878509,-1.0470134552321277,-1.9099171824338734,-2.548311904166513,1.8413058455708404,0.8878476210192688,-0.46997740104058255,-0.568802880237957,-1.6939502471104715,-0.31248103119617454,-0.09224122046667904,1.448314249898468,0
2.421225083257439,1.4081281364935998,0.9440157526446203,1.035114880127497,-0.5374514609888366,0.240628579018775,0.7747975598645132,0.6702337262088319,0.9721432448588305,0.39257792579769585,-0.493804182860824,-0.22792011795952827,1
1.0931921991646198,-0.9652016114252505,0.5749862014668594,1.3194137709266078,0.528409289762233,-0.7470572741138849,-0.21957019234227146,-0.35341552306484825,1.6687708760991058,-2.274465246765351,1.7714264444627854,0.11316995684021106,0
0.2753340486343786,-0.9874216977966375,1.995247981302902,-0.31198705568928564,-0.06649639678506075,0.24552154560746495,0.588888171612181,-0.4169939783406023,0.7394902425760483,-0.42666360565434486,-1.4321987542595827,0.8381841699342144,1
-0.21429474293218514,-0.0480041488713448,-0.333724933209282,0.013836754006603126,0.42504844570676636,0.8633284722067962,1.9913969004846244,-0.8719819515768675,-1.2421519094287576,-0.10555953294059484,0.8347955664102501,0.0714930007321188,0
1.1152705651352663,0.46973972939360675,-0.5194137099898193,-1.5139420137595914,0.9397961920598196,-0.8294921328324978,1.000859064222115,1.9146677131469962,0.2554328154788425,0.5216251334090531,0.570628974619664,0.7687956948923603,0
-0.3294128685069946,1.1093272953399995,-0.7407853947201749,0.6285687718837643,-1.2417149283602973,0.7205757146077244,-1.7218629742813898,-0.5224676024481333,0.3488589251359753,-0.03770913698340363,0.8624089010054252,0.3964538734272852,1
-0.36070922772764785,-0.013947835856308217,0.9468630784070559,-1.275302319350528,1.4540740057434256,-2.3208092762063144,1.559245920607942,0.2837303437315203,0.8255697144515326,-0.3499220261725783,0.1012673582700694,0.044937066957813444,1
2.3506767687285404,-0.34953803589710547,0.9467821146308394,-1.9825351764582122,-1.2854470634852475,2.2451978427496164,0.38299244317290243,1.3678398323248167,-0.6827055714717427,-1.1905230958589612,-0.7592622611111705,-0.10304991914746472,1
-1.56542548189922,-0.22350436207680607,-1.7044078864003038,-0.7374257267431399,-0.8636696778967125,0.051855393030468856,1.4809185185744118,0.9685551489760899,0.7747102829519565,-0.21974512487798098,0.21881639072384018,-0.7207878199117813,0
0.8459298990927074,0.6975498487492114,-1.690515418310407,-0.3545402414257748,-1.214713066180826,-0.20459762690698297,-1.0293524878860787,2.677261532217078,0.717874123826135,0.8406887286367946,-0.5258942207416841,-0.29655450422233226,0
1.8042228307334116,0.7574262316126924,2.0892993632633807,0.09333808125075495,-0.353352283610074,1.5878581353121537,2.289076738578721,0.042873885432001796,-0.3019323044962526,2.3898415934142734,0.8304673930018175,-1.1278605302913587,0
-0.8355890127776703,-2.242434929100594,-2.4933518544122917,1.9519145834922413,0.18601064976526965,2.112341327699256,0.032350230423750764,-0.014219950937997923,0.7378855359108869,0.3336121848828228,-0.2909661027066936,0.79537544003405,1
0.3818623111668789,1.1362560783932967,1.3113217130783101,-0.31628521872838067,1.1828169926272052,-0.12841598455311962,0.42715396460928495,-0.2760630989552098,-1.7215869830181223,0.34029940663998703,-0.7082869679320803,0.16859998467408485,1
0.46181029828110753,-2.1884828471248947,2.347238264084769,0.5443458763391126,0.37277434671248116,0.03719565552401576,0.5425679021758927,-0.6256200878905666,1.1788499636604315,0.2911665284250361,-0.14745331480091167,-0.49064778604450354,1
-1.2732199348044444,0.9555662943626516,0.14705371445062848,0.22085664581943198,-1.0176733754568899,-0.37271205097585147,1.2109036858086866,0.940063817585677,-0.4397229060149859,-0.24234536922935354,1.2233661944123653,-0.4979484066524114,1
1.4083574494447044,-0.5356569695287027,-0.46973268728673157,0.930781463095667,1.9058024127938704,0.7227203235598968,0.26421429376787353,0.07713447828407054,1.4567983683918613,-0.02336572124573526,-0.289567629441482,-0.7746738948648277,0
0.47536647836589724,-0.8732407463021425,-0.09918669880618139,0.26413283154729567,-0.5914701880667184,-1.8084335248743955,0.25839424058810245,-0.39172574629913903,0.8971062441237331,-0.3385795982535432,0.4668449638901874,-0.8612585237866657,1
0.6220219070425363,-0.8322364286828522,0.3920744628536612,0.1332132681733809,-1.7220226739147482,2.2000196672538297,2.490186623227924,0.43111104140983125,0.25870221367818197,2.64418304196571,0.4247122030706093,0.5919255927448764,0
-2.0139595437258424,0.006034033994537471,1.3354633273586884,-1.296396229304111,-0.22841139867721982,-0.3580257544373289,-1.2646307048275416,1.0052691241500888,0.6812546271541321,0.8358210294273096,1.4789838383199923,0.018671168505101875,1
0.3790082946211815,-0.4094675146267038,0.6330694658921939,-1.002395032617833,0.8779602781765637,1.562610189884944,1.0188994054950182,0.11904163302038334,-1.1845449192151907,1.3518765331378635,-0.6538471370560434,0.654083016830268,1
1.167954218471773,-0.6502310838351711,0.8341526907204334,-0.46346796094857273,-2.2127548215677697,1.646518188090821,1.897807493482904,0.11398899479043534,-0.726437351341004,-0.04753278966545747,-0.03119559446330438,-0.609702598297973,0
1.359825623623391,-0.2571198768122484,0.4291942878177509,-1.4141185174785729,-1.1397913515273665,0.4375175651043122,0.5701576122191561,-0.7966491758662884,-0.740831670857322,-0.7917408864734271,0.8145670908079791,-1.1219041772296543,0
0.33634446926324735,0.11934736180874504,-1.482868647173528,-0.1602062211952342,0.7906187235928521,-2.6072981092299927,0.603510239475155,-0.6853788548227445,1.1054994730617245,0.9346826685018821,-1.0448663505057834,-0.5992980231504595,0
-0.5913958107788198,0.46385169927598846,1.2502552495071435,-1.9536850345909362,-2.1334764290470756,1.5469916908779597,1.9514810737620294,0.6257548619036447,-0.6015350884493984,-1.411090003451935,-0.7584740321252054,0.38017055696692253,1
-0.2165157124335179,-0.07210210740509063,-0.42246506666894845,-1.3467674016700386,0.8573311570736957,-0.6972724496755892,-1.7072829220975496,-0.8495993449610769,0.15877405784450666,0.5216133473934692,0.7113886154677128,0.4060965762308028,0
0.4945748034720952,-1.8424760774604168,-1.6259542042334065,-0.669259998628228,-0.3269618518869327,0.2810045266853153,-0.26240745365135,0.4666177920651867,1.1046639610150228,-0.11154555957528327,-1.2014553579294167,-0.6808053533021559,1
0.9114372335862926,-0.2230667240760384,0.9938676267778934,-0.16725712321313296,-0.13883269316719662,-0.9315308865638124,0.43122231221083196,-0.05191314506180256,-0.9690459779674984,-0.016911311213996697,1.3184270760843055,-0.40841410038309683,0
-0.1524159270746577,-0.6943061965994689,1.0898477449082715,0.03232488193167655,-0.20310974181248165,-0.8686676514705503,2.088734273142486,0.16173592438483964,-0.30309434924250495,-0.550030601933752,-1.593025813324061,-0.029651551598552386,0
1.4718186046092498,-0.10433966704247334,1.445566356468879,-0.786608585370308,0.22284258560598041,1.557793668283931,0.859666492019359,-0.6529261066399572,1.299845014121136,-1.7591417439323,2.3423976670976634,-0.13598340713153717,0
-0.3982421589310679,0.9639823826380228,0.3241300104196994,-0.18469413975869503,-0.06256457678103777,-0.7278781741948143,0.8232060734959888,-0.6853843008284056,-0.47523212538820286,-0.8826581936097655,0.09396021189585962,-1.4303122081491901,0
-0.9300348884462529,1.7520637302650492,0.06732513976093846,0.6335631075843917,1.9971207784187905,-1.0388466125860583,-0.5613508874935932,0.7516808824027125,-0.23160608483440304,0.5372371052597018,1.39392888670958,0.8588580419358744,1
0.24748731896406628,0.7856516842961919,0.13197753070247906,0.27258532145449277,0.6356779468987781,0.6684077536043106,0.890686585793549,0.23132026481814483,-1.1151204716192462,-0.63383107270247,0.10391068630679827,-1.269382697347626,1
0.13568031239330539,0.7595471716262965,1.41600489165242,0.21834956396809535,1.1038994362026928,0.07848234809390545,-1.2992424069317055,0.38543501134836655,-0.6675600524552415,-1.2456054738467153,0.08850320625773418,0.32950569836119353,0
-2.2793557194464906,-0.2794439718117303,-0.36556012782979574,0.7032049537278812,-1.1198224196320536,-0.08627502312814904,0.9217116278808501,-0.29316934296182956,1.8731830707002455,-0.7441131633653245,-0.030855782484340937,-0.5430632442827895,0
0.09732877766905763,-0.270826473676799,0.5749660352129877,0.29785456629779106,-1.4780897209967532,0.08722662661633863,0.2484874064588223,1.0202152688559263,-0.22168058480616812,0.7188079178226576,-0.1809225930670244,2.764899170378813,0
0.4561457488570651,0.01634370548156654,1.4377442941293952,0.34461029474943317,-0.7081454801815094,-0.5652604887484775,1.567645904687485,-0.7967885933925527,0.5981969830123488,-1.2275128162582976,-1.0355296265739997,-0.05556802063899246,0
-1.6890036227923817,-0.5588526765945283,1.8451715485094937,0.584637725308833,0.14385376806591085,0.40460303789131397,0.20785820215751463,-0.8600704952940592,-0.2774167895553442,1.5985502077381135,-1.5395474983379738,1.7040209050931532,0
-0.419222310977614,-0.5676646894475554,1.793375486729081,0.10898052164045363,2.279545132187315,1.6350753893599366,-1.385910688462057,-0.397830405147174,-1.0676447024355236,-0.4868363886321156,1.1621027823545478,1.2904170863047528,0
-0.6042122891238865,0.32813899921320805,1.3944664019099047,-0.8392750163795822,0.639514869116467,1.1271087586748132,1.5580220806058214,-0.027640903841330684,-1.9410486729807523,0.5776983737801028,1.2833723472053813,-0.047330392137968316,1
0.253233648250252,-1.424900988959221,1.2296496864206063,1.8002846611081542,-1.1329402162666036,-0.3562332260224941,-0.30046655039118075,-1.6756552737962769,0.6683488498712958,-0.8554410473450842,-0.8649268664138671,-0.6343832814716411,0
-1.2240526575168351,-0.6441695760087941,0.9353060776119048,0.6426265545116767,1.8046083302164468,-0.8921921269184031,-0.5820682646680984,-1.0739873900270283,-0.41098363414378236,-0.4930609420181357,2.161580674492996,-0.39366401057116146,0
0.09384787200716904,-1.1532723310869604,-0.28783799614369454,-0.02285182185326161,0.2122247339790941,1.0119325463357984,0.6088348484189002,-1.5042393906975065,0.13752071194625634,0.398612413329192,-2.3028853970897476,0.8665519603374079,1
1.6541530515682454,-2.1067739367229614,0.014546839825456421,0.28014426072330717,0.9162100481555673,1.4258280518416278,-0.03555225995414126,1.0500031695766656,-0.5371134915736078,-0.6591841684094631,-1.1263487718940333,-0.5128294264528336,1
-0.5451699471285254,1.2208448646254033,0.009655239629514136,-2.394554617202549,-0.6708386128297288,-0.380503466664555,0.5990537434115522,1.5440754726451187,2.021100618856167,0.4611423708367427,-0.5610349823010676,-1.3768453936162517,0
0.015187984735873386,1.047857748434672,0.1459239793582062,1.1287423920762925,1.3508144629420278,1.8260166175587123,0.7429835662124804,1.5303202798211804,1.0284052028879542,-1.771619384713839,1.6805133567827797,0.32573003565846026,0
1.81924192104362,0.9085623590558896,-1.208924479460544,0.16657742566724879,-0.2921585990897325,1.0589172544180283,0.6246336816309334,0.22708887790453877,0.7346695989064131,-1.2527409317916038,-0.5543031214272642,-0.08200281594927755,1
-2.1206184727986854,-0.3482542038567441,0.19804779963468852,-0.3270612648306597,-0.501418240909375,0.05283848969564152,0.3798676407792414,0.19696349655036055,1.252710691136001,0.22021689549487838,-3.0713845646428615,2.053438417555684,0
0.5887244207328328,-0.6155662878354442,-1.3530229516652796,0.04739004863548,-1.25099270370753,-2.569891182611104,0.04350760359982684,-0.3665246754676066,-0.39640729618767545,0.1263946151718754,1.1138526387245775,-0.7218106297582775,1
-0.019163395592426278,-1.1636931485310575,-0.3369463793258557,-1.5088511943069418,1.8497190150893725,-1.4446955371346542,-0.23596487624063875,-2.0464394001692354,-2.0353575324079807,-0.3929101231445737,0.6742008002004447,-1.0648947859999534,1
-1.3899123505263264,0.73756643822089,0.6593488202441574,-0.5089609867324588,0.8637125956869078,0.7823025598994691,-1.8902278918013722,-0.44082921196633795,2.5865238290269663,-0.06013201723553987,-0.3197384059884926,1.7519028524790328,1
0.2054139916648196,1.923505787188444,-1.4375071898778797,2.3963642321622367,1.1483965482301084,-1.9544405502127085,-1.011955765001662,0.7575621499239349,-1.4837467231439974,0.23899523814052737,0.8092747462612458,2.03372001270087,1
0.8530179241118208,0.508911247596682,0.7136872522468893,-0.3152847796849133,0.20912739689908652,-0.6529533704355817,1.0731996114343108,-0.8401913791654713,-0.06316143859341022,1.27224507291002,-0.13937910351166766,0.7176498014711802,0
-0.6299005268533646,-0.13249360156671866,-0.26470451283493746,-1.3323152527356532,-1.157033015910538,1.1099624116501514,0.5614095630144045,-0.42918652853898137,-0.1865402079684529,0.5102440323394097,-0.3958950145249364,-0.4213864066995209,0
1.0545687090878104,0.4744364750299286,-1.5030187097258263,-0.2745307723716646,-0.9962795875628356,-0.620687804962915,0.2528778439386569,-1.336198526947095,2.0186455124223106,0.3062760079446624,1.0068568146814623,0.1781542500126409,0
-0.9483165444183806,0.719445457161711,-1.405771786671048,-0.37675076379161965,0.46682142601470783,-0.8248099162364332,-1.2833965874365723,-0.789795108933757,-0.45594938075955854,-1.415801182815513,0.9005042706722112,0.5912595091224204,0
0.8340584910903038,-0.12404754426662906,-0.9156966377841576,-0.19312951688882488,0.34818196534581014,0.24227730950112808,-1.130870484960613,1.6975809422899752,-1.4769156492660445,-0.9543852615061422,-1.1442111152431684,1.0424846516481836,0
-0.00986260041722849,-2.14653271660524,-0.6128458400573009,-0.07337776607245661,-0.4303594059847975,-2.762891607089708,1.0659842916543139,0.16542552149990866,1.3205089046138772,-1.0011925823854726,1.7769354067218126,0.48120107367501014,1
-1.3620884219482783,0.28939919452469043,1.8981837415250513,-2.4124606192322253,-0.1315370206228482,1.3702003229084196,0.46471623163290565,-0.8743676585152006,0.8900148441921465,0.292385322916666,-1.1175975727108551,-0.805928767508763,1
0.9799265167699883,-0.19385477719017397,-0.5761819232025657,0.21894666228655943,0.6864773569291119,2.369927483351938,-0.0989254940737042,2.3229207698217476,0.4842703821286965,0.42611922220478604,-0.8774774735475533,0.1260914985986201,0
-0.917741605139609,0.0037191509154936558,-0.05428451463302356,-0.37434148942340567,0.35487039144210936,-0.09041434952061665,-0.1805181578749906,-0.4793514839088075,1.730919451424965,0.772450139746844,1.227422424482237,0.022817538931097052,0
0.49162713795547475,0.18314129294038473,-0.8759849185117615,0.7970880153805198,-2.1539233345439435,0.2589715177922051,-1.184359562273652,-2.972563712356941,0.32443580503687786,0.21163040743255399,-0.08410436100184764,1.6888166886513254,1
-0.2603978244045098,-0.11382453957186746,-0.007679942336281425,0.5085238760398868,0.3392290772368855,-0.7732142185895038,1.384052114591858,-0.05953187143930378,-0.37683962563760187,0.4677672271682323,1.8331387343520706,-1.4107818888733006,0
0.1728326107137376,0.013273478066546234,0.9485655337817511,-0.3287038222934906,-0.23884776213013256,-0.016082561077479855,0.3057149287180856,0.7294976236073446,0.733969612816944,1.4822136366463858,-1.0000578671312141,-1.277208370803897,0
-0.6755786821746355,1.1124207571814808,1.8303599809079316,0.3621873653871894,0.6924702750823286,0.4097851165450803,0.5838057804763488,0.9487401217570909,0.5074072790843717,-0.44878723994928565,-0.26433231705786847,-0.38494423321510396,0
0.7421746612368822,-1.8906379014693173,0.10681908143497433,0.6393457681184288,1.006315005028463,1.773190890699555,-0.24915001480040533,-0.5200122199515949,1.6444050620743327,-1.7404296850076422,0.39784360611964364,1.5556480571241695,1
1.8109529319496533,-0.5078321080359516,0.2054854313532438,2.4487776770730894,-1.6813874265312823,1.609677142424591,-2.9164832176897955,0.7103198315474846,-1.207614663618645,0.7426943997889541,-1.1694464324238505,-0.47928436600903174,0
-0.8320261978032457,0.9857609010043009,0.8460668779565491,1.905189200776874,-1.8724940048483576,-0.8406543726891759,0.3500115578848087,1.8663541013693594,-0.4756282877942457,1.4994112348373716,1.5228280858173466,0.44027648621836785,0
0.2511165628802558,-0.6026223932544011,-1.5914286623130711,0.007717083687217936,-0.7359315000976865,-0.023537803211668755,-0.8364411580169537,0.3557328364191956,-0.9879767304263554,0.8144528152887436,-0.6119298181424634,0.04080939175074854,1
